id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1698001.0_y1,0,0,0,0,0,0
1698001.0_y2,0,0,0,0,0,0
1698001.0_y3,0,0,0,0,0,0
1698001.0_y4,0,0,0,0,0,0
1698001.0_y5,0,0,0,0,0,0
1698001.0_y6,0,0,0,0,0,0
1698001.0_y7,0,0,0,0,0,0
1698001.0_y8,0,0,0,0,0,0
1698001.0_y9,0,0,0,0,0,0
1698001.0_y10,0,0,0,0,0,0
1698001.0_y11,0,0,0,0,0,0
1698001.0_y12,0,0,0,0,0,0
1698001.0_y13,0,0,0,0,0,0
1698001.0_y14,0,0,0,0,0,0
1698001.0_y15,0,0,0,0,0,0
1698001.0_y16,0,0,0,0,0,0
1698001.0_y17,0,0,0,0,0,0
1698001.0_y18,0,0,0,0,0,0
1698001.0_y19,0,0,0,0,0,0
1698001.0_y20,0,0,0,0,0,0
1698001.0_y21,0,0,0,0,0,0
1698001.0_y22,0,0,0,0,0,0
1698001.0_y23,0,0,0,0,0,0
1698001.0_y24,0,0,0,0,0,0
1698001.0_y25,0,0,0,0,0,0
1698001.0_y26,0,0,0,0,0,0
1698001.0_y27,0,0,0,0,0,0
1698001.0_y28,0,0,0,0,0,0
1698001.0_y29,0,0,0,0,0,0
1698001.0_y30,0,0,0,0,0,0
1698001.0_y31,0,0,0,0,0,0
1698001.0_y32,0,0,0,0,0,0
1698001.0_y33,1,1,1,1,1,1
1698002.0_y1,0,0,0,0,0,0
1698002.0_y2,0,0,0,0,0,0
1698002.0_y3,0,0,0,0,0,0
1698002.0_y4,0,0,0,0,0,0
1698002.0_y5,0,0,0,0,0,0
1698002.0_y6,0,0,0,0,0,0
1698002.0_y7,0,0,0,0,0,0
1698002.0_y8,0,0,0,0,0,0
1698002.0_y9,0,0,0,0,0,0
1698002.0_y10,0,0,0,0,0,0
1698002.0_y11,0,0,0,0,0,0
1698002.0_y12,0,0,0,0,0,0
1698002.0_y13,0,0,0,0,0,0
1698002.0_y14,0,0,0,0,0,0
1698002.0_y15,0,0,0,0,0,0
1698002.0_y16,0,0,0,0,0,0
1698002.0_y17,0,0,0,0,0,0
1698002.0_y18,0,0,0,0,0,0
1698002.0_y19,0,0,0,0,0,0
1698002.0_y20,0,0,0,0,0,0
1698002.0_y21,0,0,0,0,0,0
1698002.0_y22,0,0,0,0,0,0
1698002.0_y23,0,0,0,0,0,0
1698002.0_y24,0,0,0,0,0,0
1698002.0_y25,0,0,0,0,0,0
1698002.0_y26,0,0,0,0,0,0
1698002.0_y27,0,0,0,0,0,0
1698002.0_y28,0,0,0,0,0,0
1698002.0_y29,0,0,0,0,0,0
1698002.0_y30,0,0,0,0,0,0
1698002.0_y31,0,0,0,0,0,0
1698002.0_y32,0,0,0,0,0,0
1698002.0_y33,1,1,1,1,1,1
1698003.0_y1,0,0,0,0,0,0
1698003.0_y2,0,0,0,0,0,0
1698003.0_y3,0,0,0,0,0,0
1698003.0_y4,0,0,0,0,0,0
1698003.0_y5,0,0,0,0,0,0
1698003.0_y6,0,0,0,0,0,0
1698003.0_y7,0,0,0,0,0,0
1698003.0_y8,0,0,0,0,0,0
1698003.0_y9,0,0,0,0,0,0
1698003.0_y10,0,0,0,0,0,0
1698003.0_y11,0,0,0,0,0,0
1698003.0_y12,0,0,0,0,0,0
1698003.0_y13,0,0,0,0,0,0
1698003.0_y14,0,0,0,0,0,0
1698003.0_y15,0,0,0,0,0,0
1698003.0_y16,0,0,0,0,0,0
1698003.0_y17,0,0,0,0,0,0
1698003.0_y18,0,0,0,0,0,0
1698003.0_y19,0,0,0,0,0,0
1698003.0_y20,0,0,0,0,0,0
1698003.0_y21,0,0,0,0,0,0
1698003.0_y22,0,0,0,0,0,0
1698003.0_y23,0,0,0,0,0,0
1698003.0_y24,0,0,0,0,0,0
1698003.0_y25,0,0,0,0,0,0
1698003.0_y26,0,0,0,0,0,0
